Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
20,1,47,24.68,0,3,1163.71
77,0,42,18.93,2,1,815.48
20,2,36,124.71,0,1,4472.66
77,1,24,30.75,0,2,773.79
37,1,46,33.99,0,0,1487.02
55,0,57,69.79,1,0,3938.56
74,1,67,38.24,0,1,2684.21
67,0,22,19.77,1,0,435.74
62,0,57,133.3,2,0,7542.6
37,1,62,114.76,0,0,7076.3
23,1,67,114.85,0,2,7631.92
74,0,71,120.72,1,1,8552.49
69,0,20,83.86,1,2,1642.14
46,0,72,120.23,2,2,8599.9
19,0,55,99.4,0,0,5530.77
22,1,49,70.97,0,0,3567.73
21,1,3,121.45,0,3,430.45
33,0,1,148.45,1,3,9.08
28,0,9,144.69,1,0,1289.03
79,1,61,96.04,2,3,5904.77
32,1,45,118.61,1,1,5361.65
69,1,62,115.16,2,0,7197.85
77,1,36,147.46,0,3,5376.38
65,1,51,78.66,2,3,3931.03
22,0,57,25.98,0,3,1510.4
27,0,2,92.59,0,1,68.9
51,0,10,12.71,2,0,126.23
61,0,49,128.03,0,0,6267.83
42,0,13,80.6,0,3,1023.84
52,1,47,80.32,1,2,3816.27
27,1,14,126.07,0,3,1798.73
35,1,47,72.02,2,0,3382.04
30,0,37,46.35,1,0,1700.51
38,1,69,67.67,0,3,4731.56
27,2,67,82.73,0,0,5586.27
79,2,15,64.9,0,0,1064.37
49,1,49,59.47,0,2,2910.22
48,0,13,123.15,0,1,1592.84
35,0,53,36.09,1,3,1931.96
71,0,27,132.56,2,1,3564.56
21,0,31,128.67,0,3,3978.59
62,1,69,117.18,2,1,8095.99
65,0,61,123.76,0,2,7466.61
30,0,2,73.53,2,3,90.19
59,2,18,42.71,1,3,772.97
28,1,69,109.57,0,1,7559.26
55,0,57,48.76,1,3,2817.85
53,0,44,140.34,1,2,6144.22
23,1,21,21.68,0,0,419.44
38,1,13,26.62,1,2,346.3
72,0,33,82.26,1,1,2680.99
50,2,5,124.91,0,1,629.45
29,0,67,33.09,2,2,2281.35
34,0,37,120.99,0,3,4456.32
40,1,40,53.51,1,3,2205.52
31,0,52,107.44,0,2,5605.19
51,1,19,132.72,2,2,2524.39
39,1,12,38.38,0,2,375.06
32,2,7,38.31,2,3,238.21
29,1,38,118.47,1,1,4483.02
70,1,33,59.52,0,0,1904.6
66,0,64,45.26,2,0,2916.93
48,0,22,99.82,2,2,2186.75
58,1,68,58.62,0,3,3967.7
69,1,37,80.69,2,0,2995.08
77,1,5,133.48,1,2,650.6
46,1,17,72.58,2,2,1120.7
19,1,21,31.43,2,3,669.84
47,0,37,97.47,0,2,3576.68
30,1,44,97.41,0,2,4246.65
69,1,18,64.05,0,2,1129.7
19,1,59,16.51,2,2,916.83
35,1,70,85.68,2,1,6003.6
44,0,51,75.79,0,1,3915.74
52,0,52,101.45,1,2,5339.16
39,1,40,69.42,2,2,2761.01
38,0,52,131.02,1,2,6822.48
56,0,72,135.21,0,3,9763.5
78,1,62,45.27,2,3,2727.91
18,1,21,19.46,2,3,476.86
72,1,16,140.83,0,2,2235.06
20,0,2,38.02,0,3,57.64
40,0,39,32.71,1,0,1285.44
49,0,70,60.51,2,0,4192.73
40,0,21,68.35,2,2,1451.53
33,0,62,101.36,0,0,6321.83
48,1,11,77.8,2,1,899.58
71,0,31,21.14,1,2,634.31
66,1,54,80.92,2,1,4465.91
69,0,27,129.8,2,2,3554.83
67,0,31,45.42,0,3,1390.4
18,0,3,11.12,1,2,0.0
47,1,66,26.89,2,2,1749.24
59,0,67,30.38,0,0,1997.59
80,0,5,69.36,0,3,409.19
47,1,2,41.1,0,1,93.09
55,1,53,73.73,1,0,3967.27
78,1,68,89.86,1,3,6148.31
54,1,22,76.67,2,2,1780.45
79,0,61,51.63,1,2,3116.08
41,0,48,136.58,0,2,6648.06
33,0,14,140.38,2,3,1894.32
74,2,30,143.31,0,2,4284.26
59,1,6,94.07,0,3,602.34
31,1,55,80.36,0,2,4388.79
36,2,66,133.05,1,2,8817.35
69,0,58,77.99,0,3,4504.61
