Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
65,2,34,89.57,0,2,3099.96
79,1,64,51.71,1,0,3314.18
31,0,7,122.64,0,2,866.69
45,0,72,112.49,2,3,8046.8
55,0,24,71.68,2,2,1726.42
28,0,59,20.16,0,1,1134.48
74,0,70,105.16,0,3,7400.36
39,0,10,32.95,1,3,376.0
48,1,19,124.9,0,0,2335.39
59,1,34,130.01,0,2,4434.88
57,1,68,131.69,2,2,9034.85
18,0,64,139.66,0,0,8860.84
57,2,56,52.85,0,1,2977.86
33,1,7,119.81,0,0,912.26
34,1,3,27.91,2,2,10.82
36,0,7,111.17,1,1,805.41
70,1,12,84.21,2,3,1031.06
33,0,11,36.92,1,2,379.39
68,0,25,88.63,0,2,2257.2
79,1,7,44.83,0,1,220.76
61,1,62,61.6,0,2,3813.31
18,1,58,118.59,1,1,6933.8
49,0,10,57.84,1,3,626.0
27,2,61,57.16,2,3,3453.77
56,1,12,118.35,1,1,1357.48
38,1,24,54.37,0,2,1225.51
44,0,35,99.09,0,0,3511.9
41,1,60,82.01,1,3,4932.88
71,1,32,79.12,1,0,2557.46
55,0,27,132.59,0,2,3712.0
37,1,13,18.81,0,1,285.73
23,1,44,33.41,2,3,1515.52
64,1,34,98.48,1,3,3356.01
41,1,46,116.88,0,3,5437.43
19,1,52,101.89,2,3,5243.33
67,0,11,69.54,0,0,730.5
80,0,46,131.61,0,0,6026.28
78,1,45,18.76,1,0,836.53
23,1,57,65.74,0,3,3801.68
79,1,8,110.09,0,1,884.06
52,1,32,68.6,1,0,2237.83
39,1,48,60.79,2,2,2980.29
21,0,66,36.63,1,0,2431.42
36,1,59,131.22,0,2,7737.78
27,0,4,117.68,1,2,448.26
23,1,32,13.11,1,3,442.88
74,1,16,18.98,0,2,334.28
44,0,72,20.16,2,1,1451.63
72,1,37,34.32,0,2,1270.35
35,0,38,19.98,0,2,714.44
76,1,71,31.75,0,2,2251.65
34,0,33,11.33,0,1,323.75
64,1,40,70.6,0,1,2855.63
61,0,57,58.8,0,1,3350.57
28,1,36,62.7,1,2,2258.65
22,0,65,19.55,1,3,1339.46
26,0,19,64.21,1,3,1185.88
46,2,67,136.34,0,0,9212.2
62,1,67,103.31,2,2,6977.93
60,0,9,11.5,1,0,91.1
44,0,50,10.86,0,3,620.57
35,1,61,73.59,2,1,4497.25
38,2,37,83.67,0,2,3182.06
69,0,12,144.91,1,0,1725.17
75,1,16,52.42,0,1,879.12
37,0,8,123.37,2,0,964.08
33,0,59,46.13,0,1,2731.61
60,1,30,119.68,0,1,3573.13
24,0,35,133.27,1,0,4675.64
20,1,49,139.73,2,2,6843.37
28,1,46,131.19,2,3,5990.05
25,1,61,52.28,2,1,3180.46
49,0,57,148.42,2,2,8556.29
24,1,65,69.82,2,0,4496.68
46,1,49,47.77,1,0,2319.06
75,0,25,78.14,1,3,1882.94
51,1,48,48.71,0,3,2298.43
31,1,67,34.32,1,0,2295.51
21,0,13,77.56,0,2,942.02
35,1,40,81.49,0,3,3248.14
23,1,5,102.95,1,3,418.22
58,0,15,141.85,1,2,2096.68
76,1,71,111.61,0,3,7989.5
21,1,18,106.07,0,1,1828.86
80,1,50,62.2,2,2,3166.94
65,1,21,21.29,2,1,469.85
43,0,19,42.03,0,3,772.1
48,1,41,44.08,0,1,1799.12
26,1,39,125.48,0,0,4885.15
33,1,7,72.78,0,2,592.01
49,0,26,11.34,2,3,229.4
41,0,49,140.02,1,3,6859.91
39,0,44,100.48,2,0,4347.61
35,0,18,105.82,0,1,1919.87
46,0,38,70.13,1,3,2661.61
45,0,32,56.28,0,0,1842.58
19,0,34,92.61,1,2,3018.29
57,1,42,11.19,0,1,501.83
66,1,69,114.05,2,2,7865.42
41,0,24,10.82,0,2,338.56
50,1,66,136.39,1,3,9053.25
